shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.7411493895406343,-2.317737934652596,-1.5863429908881412,-0.7936390858383665,1.4714592975173941,2.987612425971982,-21.628958668308318,233.16643673696225,1079.0230825901485,-1.5707683904745027,0.053229680566223694,0.012747783645376253,0.7067319342104577,-0.70695206504793,0.014311860406148237,0.023322125617695477
-0.7409095248904973,-2.359673533152838,-1.5832755714692701,-0.7644457555670118,1.4709660706778318,2.9881567727373186,-22.37695653789852,233.17602871076812,1079.0030806307882,-1.570801689006306,0.05194463764317535,0.012741611478486358,0.7067350736396384,-0.7069728383283072,0.013859413962879808,0.022866092761938194
-0.7403611519550415,-2.3690690185476417,-1.5846894754851837,-0.7622458816983131,1.2956055085896365,2.9951120154184063,-22.216337988304293,233.18106966583778,1078.9991195035682,-1.570805073181496,0.051888359627085226,0.00969038685767934,0.7067685525406934,-0.7069524874851763,0.014918034252049886,0.021768000186278412
-0.7245936678699639,-2.383047435637263,-1.596366313502717,-0.7606126755146472,0.6549398324442529,3.0483774321816512,-21.293011849657116,233.1814155383234,1078.9949539379902,-1.5708015347389386,0.05274927253449771,-0.0012159645357303099,0.7068702222256202,-0.7068512287926356,0.0190772299992531,0.018217809434697942
-0.7214556994478715,-2.3845774234354606,-1.5989789039257494,-0.7248086592599984,0.11734129224821024,3.0600354784084534,-20.435611349044233,233.17559007776757,1078.9948393486804,-1.5707985026584412,0.052346713337781924,-0.010543900464356722,0.706951561463205,-0.7067579829252334,0.02223150946302427,0.014778474318656575
-0.7250982103633963,-2.372167224799475,-1.5965102906542166,-0.7265936550866247,-0.029584792302306047,3.064469300963434,-19.9849853194481,233.1715688654101,1078.9998666398126,-1.5707958840215326,0.052628763480853206,-0.013171679724180312,0.7069693336972148,-0.7067239643107375,0.023259776197538513,0.013949275675528838
-0.7322029859750467,-2.1989200286022075,-1.6163773178446237,-0.9236806749059407,-0.04716825128934256,3.0687508891374216,-16.640922148335225,233.13165700089516,1079.0645201355574,-1.5708012370212778,0.05951378559863824,-0.01360287164743548,0.7069187484766919,-0.7066360412460405,0.025844844335504883,0.01623059720235686
-0.7341556236053355,-2.0455079399334717,-1.6160205224514574,-1.1422995018458795,0.0012207613208837956,3.0705266653694,-13.885772008548177,233.0970546647345,1079.1104789411709,-1.5707960611528375,0.06603171789830539,-0.012792110670293143,0.7068563569634855,-0.7065575842597973,0.027861220242248054,0.018820816982323674
-0.7333965582930196,-1.9535185023801382,-1.5981824355017935,-1.2990100296065328,0.086478594627512,3.069618454490696,-12.445990972436109,233.0782872468135,1079.1344055282982,-1.5707714077267616,0.07004514774714425,-0.01128930913582143,0.7068104674670849,-0.7065133403975005,0.02874840620020646,0.020769979785124924
-0.7360316418027085,-1.8904777559600434,-1.5820291232943924,-1.3299083098764342,0.0932207450062562,3.070730461761042,-11.523428656063734,233.06712668420533,1079.1500398529438,-1.5707672481627775,0.0714221679210657,-0.011217350073308905,0.7067967031965755,-0.7064929611453082,0.02920947797817375,0.021281978263989112
