shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.6272630800834453,-1.8920590762919398,-1.716275048825429,-1.061270999039969,1.550639608815719,2.9896802172962746,-13.839207444226576,233.02899691703823,1079.1961906335832,-1.5703771749287532,0.0676287619699878,0.016141055379882956,0.7066347449763625,-0.7067243999235233,0.018207847389917355,0.02960462866432592
-0.6345831517210606,-2.0907156116854457,-1.7634462392183727,-0.7301044185521005,1.498393032528114,2.990951569438804,-17.068087975929714,233.0692724541998,1079.1265343058258,-1.5706121576400176,0.059230345508320466,0.015086582482659932,0.706683762771684,-0.7068694766185473,0.015608328802235259,0.02626751857098071
-0.6362198163947859,-2.2032250918990877,-1.7753149820834435,-0.6426126581256508,1.4371083950963834,3.0018741673335643,-18.805062397905044,233.09185118699415,1079.083542932154,-1.5707021986245346,0.056138675414699045,0.013983248066978624,0.7067054839215263,-0.7069164541678533,0.014904257264014273,0.02478606337034247
-0.6352853267697507,-2.2574363573843748,-1.766577495646929,-0.6311294825624499,1.4291958575841792,3.0547403320472553,-19.75727677374789,233.1024047431735,1079.0615614683284,-1.5707351702000365,0.05576269905884765,0.01385968649695859,0.7066999987299756,-0.7069299797297287,0.014814620848252472,0.02460980624671026
-0.6350573630209999,-2.29365326941111,-1.7613763590241922,-0.626657626974603,1.414689862778007,3.064151524112767,-20.364743229416916,233.1096749764678,1079.0464958666023,-1.57075559672577,0.055126284991007295,0.013609364751449115,0.7067036206304538,-0.7069400437723898,0.014677888554709076,0.024296639407021155
-0.6257538413125857,-2.378387046682975,-1.7283285489170033,-0.5743015789705572,0.8740702176276575,3.068734970245566,-21.19300196088878,233.1337682008776,1079.006547378824,-1.5708165243685033,0.05223747528085813,0.0043328704299098065,0.7068168003913572,-0.7069110908094983,0.0169350140805732,0.019998141742185744
-0.6272399849614926,-2.4010270530917186,-1.7154291318673676,-0.5670126039739304,0.41340783282629057,3.066729576846453,-20.871708431082656,233.13986407147598,1078.997104790973,-1.5708112800399794,0.05145487802298136,-0.0037328596328326863,0.7069002111283685,-0.7068428803260979,0.019509209606251465,0.016870826284232344
-0.6329326146953693,-2.4153693368981153,-1.6982731832019986,-0.5788300460475692,0.14640189073358692,3.0665015851928468,-20.74051711305169,233.14301084670433,1078.9907918664812,-1.5708025010375146,0.051107358233762855,-0.00849188589721452,0.7069440851248517,-0.7067950252557128,0.02106834982244485,0.015065769695636758
-0.6376474379036118,-2.342724642788273,-1.6392519207856548,-0.7536055285478989,0.11203915711332955,3.0665409304259525,-19.702192431335444,233.1335089867411,1079.015352530449,-1.5707946132752093,0.054396216747629185,-0.009173502661048652,0.706926631934544,-0.7067490186238083,0.022471519345199895,0.015987262251045572
-0.6381661537041554,-2.201312834792588,-1.5368907725636243,-1.0580402481735405,0.1083967588198031,3.0704766825853143,-17.780765259967833,233.11232110323397,1079.0589369964816,-1.5707833060222869,0.060459848758093356,-0.009245478106902951,0.7068795597456817,-0.7066727584291359,0.024639683505246476,0.018104875163025388
-0.6530756657982257,-2.130789672716081,-1.4608952302991813,-1.2386678468415875,0.10667616911844408,3.072302436490105,-16.927099005236656,233.10790641835536,1079.0762590000168,-1.570777807196229,0.06354874452319823,-0.009535385879820014,0.7068554721665122,-0.7066281806016251,0.025833568696521595,0.019094045571755404
-0.6608268946513809,-2.058509720502758,-1.442890338978889,-1.3424430246847827,0.10924432267449036,3.0728729790698726,-15.71780681445188,233.0966014693901,1079.0974818712443,-1.570772087138759,0.06631719355950337,-0.009625479059162537,0.7068312882167126,-0.7065885146190938,0.026843580645474308,0.02004053852608742
-0.7075078945372401,-2.016781532797457,-1.4232310139557602,-1.3609186191896756,0.10546304975207384,3.140259500626998,-14.990424235747556,233.10270516342615,1079.1092078250122,-1.5707716177254667,0.0682009448722476,-0.010506145993408185,0.7068213133539618,-0.7065505707743347,0.027820228707932722,0.020395019040949057
