shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.6617159541845831,-1.9022112396778896,-1.5994384201104537,-1.2984198443105865,1.5173285387706772,3.132447470253943,-14.393909371883606,233.04685178714553,1079.1910962672987,-1.5703350143615853,0.07204274121477788,0.014962465707502252,0.7066008085747154,-0.7066558544750166,0.020185277797973945,0.030746629375608826
-0.6884218345221746,-2.121589966140488,-1.6129801062981644,-0.929331817075081,1.517255570120167,3.1348742327354078,-18.320761078983566,233.10202842816713,1079.1098932647578,-1.5706015260074637,0.06205428482522718,0.014477244519076162,0.7066579968150446,-0.706837891574033,0.01682207220946355,0.027049740462773933
-0.6941969705096376,-2.2608020719493886,-1.616674385670102,-0.6934443609404132,1.5143107100898106,3.1354296199563367,-20.897767111409784,233.13551859154632,1079.046631717537,-1.570773545199303,0.05558400805947309,0.01431494085102281,0.7066830245298362,-0.7069481995215118,0.014590064680068276,0.024707813486568347
-0.6833948709813334,-2.3346964687999625,-1.6165815058900863,-0.6593878584077586,1.4875390759309528,3.1367109546603933,-22.13720658434973,233.147053445268,1079.0137044293756,-1.5708229732735157,0.05372129791364044,0.01403351961044881,0.7066916350920136,-0.7069769790078297,0.01403050860115612,0.023950550564276342
-0.6799259560736165,-2.3936361977667775,-1.6080744227157158,-0.6526176298840329,1.257513626417569,3.135586482791066,-22.77902289201753,233.1627405254695,1078.9869741004325,-1.5708473183257459,0.05240655381076115,0.010078076436330347,0.7067436876445718,-0.7069664408966256,0.014963696334838992,0.022088440698897652
-0.6810390165976317,-2.426481010845796,-1.6055813069056484,-0.6567060980163301,0.9085263798066697,3.133980482366188,-22.70747257191693,233.17385370979565,1078.97374318299,-1.5708418270031168,0.05183291928778188,0.003967981042244408,0.7068154983344891,-0.7069203688326189,0.016920747019472562,0.019726422991127413
-0.6810802110183751,-2.448862856989707,-1.5847053966632678,-0.6700907869676079,0.3963116130422029,3.1325881568787204,-22.33079402669928,233.17953361382047,1078.9643576011408,-1.5708197858019528,0.05128695603940298,-0.0049713919305374304,0.7069088942539695,-0.7068353420990228,0.019887514683961084,0.01637379443143241
-0.681092390297097,-2.4331023359461743,-1.5576189736390513,-0.7610643935515636,0.10148576238388902,3.131048895416775,-21.640390922928677,233.17355807418065,1078.9705139837097,-1.5707998688848446,0.052650127666733666,-0.01011623396065672,0.7069456293127815,-0.7067598456371414,0.022187590806685028,0.015036908083590362
-0.6810977228273816,-2.313362848502025,-1.456290157731727,-1.090442418009157,0.05294174623773305,3.133489722744518,-19.93748442313971,233.1534299956903,1079.009297031533,-1.570792556750118,0.05876278111492398,-0.010963176261312824,0.7069061730068034,-0.706675773739442,0.024646887044556046,0.01689805709687404
-0.6812149649057456,-2.2127633765026027,-1.4164585249724218,-1.2177869789952005,-0.04935060006632092,3.1366164601480033,-18.270427784518436,233.1336607275257,1079.0418881919595,-1.5708026751370807,0.06210053273449255,-0.012751145187456936,0.706889291570417,-0.7066138628707294,0.02645783157039388,0.01744595685460913
-0.6851882134705906,-2.118492227158538,-1.3529456583692543,-1.3650223418412617,-0.05001900279994786,3.1556544210585806,-17.034178178266604,233.1203347375995,1079.0681439183063,-1.5708054802873308,0.06553938173885886,-0.01283233830988083,0.7068580159300772,-0.7065671933564992,0.027701411381957874,0.018632723771945133
