shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.6910468620379107,-2.3367905088834053,-1.6164584738976633,-0.8140463264579589,1.435662952951553,3.1136963443483623,-21.78134637647178,233.1483915152752,1079.0195316219094,-1.5707552829306684,0.05597936257182776,0.012998265356268902,0.706700786486304,-0.7069289983553491,0.01519544334580245,0.02438212799299797
-0.6795811849712061,-2.3545192890035036,-1.6150181620150252,-0.8115897752413006,1.1725272497330468,3.1156356172211233,-21.670820471669572,233.15257477048425,1079.0110149909333,-1.5707705406373986,0.055636020609136104,0.008604949570646071,0.7067511566806881,-0.7069021699570084,0.016626754962484707,0.022708493124816972
-0.6647188263506763,-2.3840468166919,-1.613435853784666,-0.811309828594893,0.6943474832993581,3.2118103636052306,-21.38642886607672,233.15648689036908,1078.9975010431979,-1.5707877048871943,0.056766942841147056,0.0005176037361744697,0.706819800041118,-0.7068240928747206,0.019884610182398763,0.020250290851152625
-0.6629663240680205,-2.389742574057034,-1.6123812796852688,-0.8113273867946931,0.2717216476702581,3.221514500862048,-20.759019608863102,233.15468407259607,1078.9945476025023,-1.5707935108489122,0.05681884842091648,-0.006828348704626739,0.7068869008632588,-0.7067477579621501,0.0224989091870604,0.01767243867733056
-0.662721525075955,-2.38428726643947,-1.6014864674889653,-0.8112319036645792,0.13629970910040765,3.2252267513859403,-20.53104443980158,233.15278509218913,1078.9955688318678,-1.5707951444515884,0.05678704091822637,-0.009187727130278829,0.7069069474245981,-0.7067216728583455,0.02332138275461535,0.01682729632326825
-0.6641204619232857,-2.3077500775110393,-1.5858053787672342,-0.8502852263278096,0.11455044737197494,3.224612179732278,-19.329986169335786,233.13951287040427,1079.0243689229726,-1.570791840800164,0.05852005992904028,-0.009591548868911825,0.7068967752241027,-0.7066951848012081,0.024076474430565414,0.017297061471392875
-0.6711675322458264,-2.110742655170633,-1.5815379649847363,-1.1270989323069773,0.1114972062059743,3.224582165619751,-15.699685821983586,233.09970739258145,1079.0915048883014,-1.5707759750267833,0.06671477912402611,-0.009766839110525607,0.7068273412821916,-0.7065826294798995,0.02703395033182343,0.02013114161382442
-0.674354409343198,-1.9875810978660053,-1.5469591934033347,-1.3394570326615254,0.11233519231356696,3.2256606432738906,-13.645356864055687,233.07655007032568,1079.123504361405,-1.570765490744947,0.07198600101579396,-0.00980710919973147,0.7067759733816839,-0.7065046385711198,0.02891050990994824,0.021979571074329355
-0.6749599125325548,-1.9315665353055096,-1.4970688199089786,-1.463175422595368,0.11393396579957375,3.2245061525858256,-12.96263276876871,233.06867474350628,1079.1347242343388,-1.5707605285835953,0.07423202650948185,-0.00978941550586825,0.7067523946820418,-0.7064702362120767,0.029697736171705916,0.02277942984202803
-0.6784172051672755,-1.892561456563443,-1.4504178467369857,-1.5344364868533922,0.11546665196027149,3.222924462888073,-12.603746877651913,233.06536806730657,1079.1421992862756,-1.5707578005482228,0.07531471176159828,-0.009822808032117422,0.7067413093081815,-0.7064525901554429,0.030092014666304286,0.023150167026310533
-0.6949128671651787,-1.8830125467478083,-1.4513155674651341,-1.539384491692408,0.11558426096074692,3.2214870006345553,-12.367779604281273,233.06693846065554,1079.1446215095552,-1.570757217117396,0.07555830975988652,-0.010108616361102126,0.7067420036779546,-0.706444393894931,0.030279023910666558,0.023135238981064433
