shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.9053232076633096,-1.571332562321466,-1.5742280806287727,-1.5636541335409437,1.5998494069589264,3.154320495635775,-8.00768858414833,233.01678571058102,1079.2789391360031,-1.5700304781001388,0.08238405087605243,0.012174360520917384,0.7065871720511282,-0.7064006067187951,0.02483057110595669,0.033409487554575935
-0.863054257929271,-1.730088257987462,-1.547532220262821,-1.3830181175567524,1.6000339672151127,3.15397202264314,-11.263382429299995,233.05726091153468,1079.2406518846758,-1.570209649421053,0.07599103228842122,0.012901135641306774,0.7066157557480839,-0.7065477477838227,0.022311162815596225,0.03141123754308563
-0.8453264532809802,-1.97295305322549,-1.4356194348582487,-1.2175062835120318,1.5985273202322685,3.155257988836999,-16.466964892704826,233.12955173443103,1079.1567663509531,-1.5704644315081282,0.066936269994978,0.013166069451736465,0.7066570139141488,-0.7067339868075585,0.019013044816806622,0.028309728077578106
-0.8449907204182794,-2.165018092089607,-1.3628799341385796,-1.0792364180438998,1.5959581645080825,3.1541520962220955,-20.401212808502937,233.18758557577343,1079.0704362901677,-1.5706613896929118,0.05988473958552966,0.013114604733003622,0.706683513249753,-0.7068657679991003,0.016535973553352984,0.025802319869945616
-0.8255366996508642,-2.3626271737723235,-1.3517017880094782,-0.8952188537598088,1.598264571064699,3.163621499070456,-24.06122367995439,233.2321308710457,1078.9718615626361,-1.5708527320364472,0.05319693705963661,0.013483589555656362,0.7066938785164757,-0.7069873149876313,0.01403920123271301,0.023571154886171036
-0.8224754994400154,-2.459260227259333,-1.3534457211315638,-0.874824890086489,1.5961070390192231,3.1631880070158376,-25.63593657644755,233.25337705987783,1078.9235299328595,-1.5709087668000137,0.05117808009789423,0.013496439342685723,0.7066973555932876,-0.707021013393939,0.01332039835428133,0.022862659612240828
-0.8157111243320777,-2.4967933142996372,-1.3598473612183508,-0.8445238811612459,1.5136907724635988,3.165677779500556,-26.11824948398297,233.26071178162056,1078.9045903254985,-1.5709313150529172,0.05014955285130134,0.01217493228890629,0.7067157598835708,-0.7070270234467259,0.013423762123263253,0.022032372970432916
-0.8109541907369168,-2.507446550926309,-1.3744376978027042,-0.8396238063603167,1.1036889288531389,3.1660526252192267,-25.478599363334876,233.26549382441274,1078.9052701145354,-1.570895081261597,0.05013845729083949,0.005103983218903838,0.7068021542205526,-0.7069624288086908,0.015919781259196113,0.019529454850625377
-0.8101271242820315,-2.5094820013385073,-1.377282129463943,-0.7959566314842155,0.6960910352873589,3.166069069927012,-24.85754124291668,233.26742553745498,1078.907031570593,-1.5708677091849275,0.049390210942064874,-0.0019940385625148473,0.7068830055386681,-0.7068986485862087,0.018164479029169976,0.01675615735214728
-0.8143133789842909,-2.507522349473028,-1.3779175228919542,-0.7932877904824651,0.15715365596061662,3.1647623941442844,-23.871527571176358,233.2624451832421,1078.913515076682,-1.5708124464018995,0.049365706283767644,-0.011470443562952572,0.7069741582862472,-0.706785375948406,0.021505402349274463,0.01339737029115685
-0.8229017249573772,-2.4309245589780923,-1.377680678728625,-0.845790523723552,0.09057908629680896,3.1646504474620096,-22.40649068693816,233.24573040658467,1078.950047502011,-1.570802058458838,0.0516128303909281,-0.012781747290219192,0.7069714833348827,-0.706742322342605,0.022762948523356606,0.013728063795739695
-0.8261120376074982,-2.263454217619546,-1.373882558758617,-1.0595688323693762,0.08359284056155186,3.165845597369412,-19.36339624248839,233.20331287658314,1079.0211329388367,-1.5707919906756647,0.05822143652236199,-0.012959158856981411,0.7069272421019173,-0.7066574605752884,0.025160863005968648,0.01600121121216879
-0.8241191311384106,-2.149225264892466,-1.3140321521637246,-1.2985716197307406,0.08476433802551901,3.166057445833353,-17.644345312829504,233.1777917177129,1079.05729422446,-1.5707843381298783,0.06334559851265247,-0.012903464940873948,0.7068861325551131,-0.7065887233752327,0.02695169176605556,0.017831935149651694
-0.8238254435360506,-2.1099702530667135,-1.2882222206467846,-1.3635909494729639,0.08621231031145796,3.1648104310352863,-17.12857591430404,233.17026384618708,1079.0684730578257,-1.5707820674285766,0.06469329444261872,-0.012872923223056785,0.7068744783767341,-0.7065700179713803,0.027417055553348772,0.018319022581130853
-0.8238709532989066,-2.0862432966535827,-1.286243087394656,-1.3986194999798098,0.08779382740874993,3.164742932622411,-16.707657439150523,233.16422302577863,1079.0762172242698,-1.5707802833044684,0.06568304946960739,-0.012845999997728886,0.7068657048687291,-0.7065561066491599,0.027757228055160125,0.01867832240618919
