shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.7259438040163161,-1.7380739781498498,-1.7045755191215086,-1.2893938631571527,1.7043269197013073,3.0384168810588075,-10.944766910166614,233.01330908776217,1079.2453776289922,-1.570142620053369,0.07494017881605543,0.01711780829710173,0.7065888370004977,-0.7065803686277367,0.020451080707835852,0.032529239063606205
-0.7217172268114588,-1.8754702632741596,-1.6683222920296839,-1.1355315085262088,1.7017915958070076,3.07834408441657,-13.7347588291985,233.047561099665,1079.204609829035,-1.570313970159741,0.06992343559217801,0.017135328498312414,0.70660743036213,-0.7066900960709023,0.018668667918539203,0.03076570022726477
-0.721103265246313,-2.0052205911166063,-1.6297318224857893,-1.0464818648873668,1.701375696085513,3.095977973617983,-16.298553519071387,233.07967261341827,1079.1591197865787,-1.5704478784353204,0.06574088164854089,0.017129837226696885,0.7066230040861877,-0.7067748267439267,0.017190010349375798,0.02928784596880353
-0.7210994879250601,-2.1329845406287657,-1.5958835576380201,-0.9636211947401025,1.700793815713091,3.102061912390027,-18.77618741024187,233.11088543197786,1079.1075425841786,-1.5705749652132301,0.061582095067561786,0.0171116929710145,0.7066377276592172,-0.7068537832262798,0.01572444443665484,0.027813536892526823
-0.7195498001664532,-2.265410423470552,-1.5662238782413342,-0.8814610461630491,1.6917734273531795,3.103284256092973,-21.28269187351903,233.14224214685748,1079.0474851955928,-1.570702251970235,0.05734243113926789,0.016973745554720355,0.7066519307828301,-0.706929507409009,0.014272752157302155,0.02626801898146172
-0.7194220297637423,-2.3164114814273193,-1.554128183661321,-0.873702370328839,1.662071507618264,3.1072956893988923,-22.164696371223087,233.15477450461952,1079.0234339804078,-1.570739834603207,0.05617635204578567,0.01645545411863007,0.7066605191589284,-0.7069473709597717,0.014043260119553492,0.025673180564852374
-0.7175617356770795,-2.3628908057458036,-1.540976943318242,-0.8666289216982529,1.5959035728012927,3.1131158266547554,-22.925888655715795,233.1667635047788,1079.0004218324736,-1.5707745587749324,0.05511424344764685,0.0153311476585325,0.7066758892550614,-0.7069592026032534,0.014064791890795098,0.02490090418456392
-0.7062470814053379,-2.4026762360255027,-1.541465737270618,-0.8621046146832014,1.181555056462395,3.181478131785212,-22.891731805984417,233.17870065559563,1078.982099093187,-1.5707960045084859,0.05554287042859848,0.00829570701473225,0.7067467109952441,-0.7069093676570679,0.01670284478701983,0.02256651041055757
-0.7001368703488969,-2.4176384090707246,-1.5440318969121916,-0.8604717567693256,0.6291464917983276,3.200733105724153,-22.176454503703322,233.18238743310408,1078.9758619780073,-1.5707988479073827,0.055634100264793006,-0.0012391563189377282,0.7068443819984945,-0.7068217934091686,0.020104998577101886,0.01922917136091419
-0.6956094057976022,-2.4348884876698396,-1.546729753557494,-0.8603572634184429,0.1689459568003973,3.202486447802645,-21.647848481606633,233.17956468650772,1078.969012855503,-1.5707977597634926,0.05540870767352149,-0.009192090940349907,0.7069174878614694,-0.7067384519144448,0.02283584835965168,0.016338603700993312
-0.6949666016020651,-2.4331236285571274,-1.5392281873080136,-0.8591520372626079,0.05513115318723078,3.194802871443155,-21.490886645447013,233.17777302750014,1078.9690359556644,-1.5707969111609246,0.05515344254664455,-0.011167267636180285,0.7069355692645798,-0.7067182528212393,0.02344361038802207,0.01555021446263647
-0.6962136410836051,-2.3262554058115605,-1.538467347349187,-0.8757726540026691,0.04415053399141358,3.1899723776133375,-19.735021076864847,233.15698197155191,1079.0126859881075,-1.570795141549547,0.05721114146428723,-0.01138058128584368,0.7069215536687573,-0.7066905513506083,0.024246092029334455,0.01620211750447795
-0.696429627022616,-2.1692804404403,-1.53110283831305,-1.0968676051697779,0.04237516719056633,3.1718007418206327,-16.898689523723988,233.12259209905272,1079.0684923105052,-1.570790394083992,0.0633640147705286,-0.011415051842612304,0.7068703574885208,-0.7066104823591919,0.02643228740805388,0.018364588384692727
-0.696504503660862,-2.054755845014679,-1.5111742765669238,-1.312853477203791,0.043364082496651704,3.1722123426713136,-14.863421543719596,233.09787405960762,1079.1011081298675,-1.5707861413476587,0.06879187375440947,-0.011398818919539006,0.7068192514377033,-0.7065348722622453,0.02834419868696262,0.02028857992100629
-0.6966828159238702,-1.9779636903392896,-1.4150855319323508,-1.4710544285964442,0.044850951197352364,3.1753853750334495,-14.186465198799793,233.08969535207544,1079.1165602478372,-1.5707838878862619,0.07127159105620307,-0.011375824752689917,0.7067941054889731,-0.7064987262014992,0.02921209015031113,0.021173004292056992
-0.7079174212933301,-1.9284696514401307,-1.3767199030032808,-1.6323329279479502,0.04339210895761627,3.1829474590409808,-13.395230494196447,233.08326266123703,1079.124794615972,-1.5707820048691743,0.07441264198750727,-0.011597224598104621,0.706763108041349,-0.7064479506402057,0.030399866615423064,0.02220473502995223
-0.7100698960555735,-1.9262050208057766,-1.3793290333574184,-1.6066257481023731,0.04085453698198968,3.1913717362071057,-13.368162308026003,233.08354201873743,1079.1262474868074,-1.570783102575016,0.07419606231510814,-0.011679153101073068,0.7067660266265442,-0.7064503836042401,0.030352291299846325,0.022099265254716102
