shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.6134719032572277,-2.2699736404142197,-1.703075980728075,-0.7589952015301302,1.6702439920169923,3.0713364499727516,-20.788170031337902,233.09362106669676,1079.0564735500095,-1.5706984456713662,0.05695624334814229,0.01844956057024339,0.7066388604000466,-0.7069411436642956,0.013614631592471086,0.026652995586661593
-0.6260165770866376,-2.2908549452594507,-1.699365013329678,-0.7329995738543932,1.6677909262859167,3.074360976100997,-21.14397878938277,233.1027365477495,1079.0462913304325,-1.570724331350936,0.05612648419922095,0.018186342456323102,0.7066441710615379,-0.7069541168876348,0.013414006802001152,0.02626702384915707
-0.626085428178476,-2.3013285978250564,-1.6905003319434462,-0.7330459143524528,1.665324244049518,3.030255275974615,-21.38296354587648,233.10550128063866,1079.040881988008,-1.5707342422263642,0.05502013105352698,0.018141487141187053,0.7066556706322712,-0.7069646375356886,0.013038633508378639,0.02586036491470292
-0.6488781577448889,-2.3065255071404263,-1.6843002815028105,-0.7330712386345711,1.557964884860421,2.917047647438863,-21.239936906314256,233.1186687580926,1079.0375977179601,-1.5707436541173483,0.052845998531066016,0.01586928795807666,0.7067080901471711,-0.7069673214046167,0.013073136326167915,0.02428939878047041
-0.6545404970778546,-2.302899825240012,-1.6849170969713574,-0.7321169817694809,1.102529370337473,2.9717743562548873,-20.36362246978723,233.12939921047973,1079.0375610462827,-1.5707579415763935,0.05385889682223517,0.007820909067303662,0.7067841108428765,-0.7069058857802335,0.016275867720771338,0.021803335507300216
-0.6577608618061621,-2.3068182203488923,-1.6659173541609376,-0.6520941184660488,0.5687992930454958,2.964176391331609,-19.78773607280024,233.13761485169837,1079.0312401793149,-1.5707943847968513,0.051929987118182135,-0.001552571669428322,0.7068831600286634,-0.7068532852460714,0.018906703752301832,0.01780920430423144
-0.667509194129889,-2.3480876199447613,-1.6313661554798495,-0.44977521207259935,0.3871430016607274,2.652505745983954,-20.741019224165115,233.15518124315147,1079.0082507887291,-1.5708278348535996,0.04163597400045235,-0.004894697993884262,0.7069763303694122,-0.7069265577167523,0.016449388159805355,0.012989531219840318
-0.6646229989122251,-2.330940245742982,-1.579239139154435,-0.4603570894140815,0.36748030399354803,2.477067488002917,-20.873361540047515,233.15576022798768,1079.0100551006394,-1.5708289634877828,0.038148175668288556,-0.005187446018381413,0.7069992212028008,-0.7069523336281038,0.015320066962968795,0.01165310021675392
-0.6643077904064607,-2.260074300225794,-1.5619734058135861,-0.47681951420196766,0.3671681013726207,2.3659435251106284,-19.860148207316524,233.1438859134207,1079.0370800632081,-1.5708210933052629,0.037431495059538154,-0.005187040533841765,0.7070061310336088,-0.7069549990991163,0.015066646268151096,0.011399828941104459
-0.6657193229865422,-2.1104325224260436,-1.536116103936787,-0.8209645270413629,0.365352125026024,2.475627258849769,-17.08073749333927,233.11216662522892,1079.0938319153083,-1.5707688459386453,0.047512580771398874,-0.005241150456425367,0.7069585607449737,-0.7068511007047708,0.018649303218761373,0.014943838573270843
-0.6672140310604829,-1.9583990371540458,-1.501287128199087,-1.1517742360779988,0.25642469489974773,2.734870400938022,-14.176631227661087,233.07989038149645,1079.1373537654085,-1.5707419698923937,0.05985651641196517,-0.007166703701847443,0.7068806172175981,-0.7066905563238173,0.02369235793400871,0.018625863210279488
-0.6741536139841277,-1.9288242006211127,-1.4906133708970626,-1.2762681968384288,0.24421409728483146,2.7745871896008403,-13.529078609404145,233.07441106126717,1079.1432726332068,-1.5707338604237475,0.06305240924833465,-0.007500380044489511,0.7068561009241459,-0.7066447794560168,0.024939618017560266,0.01963730396488276
-0.6765097855943322,-1.9161037518006618,-1.5200939675311627,-1.2912897785840403,0.2387968765343646,2.776271897336087,-13.027375353679773,233.06919604319074,1079.147311655614,-1.5707310715215903,0.06408053334134624,-0.007635861495495815,0.7068482505312823,-0.7066291648847239,0.02535079218565376,0.01995272890466801
