shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.2985715693596291,-1.7230117322657899,-1.4236055391251994,-1.6740931980821414,1.5737687009161136,3.0917383509147216,-9.88990311354255,233.14643717810952,1079.2394164917862,-1.5701354449673959,0.07794476452509282,0.004846654644970748,0.7067344793087931,-0.7064010499087598,0.02584799930446087,0.029254288162377504
-1.0626479621084672,-1.7322932461371143,-1.454901463518435,-1.6830608736854968,1.578284331872448,3.1038474174719686,-10.72189420405515,233.10114869982385,1079.2384626155488,-1.5701185747555315,0.07869658908233317,0.009044548766024816,0.7066658676451905,-0.7064385851517874,0.024631244974760526,0.031002881882240117
-0.905305056116634,-1.7677442357468929,-1.4521892128738827,-1.6763593784867004,1.5798158490895358,3.1057856809516875,-11.966739387789936,233.0803087317715,1079.228880605147,-1.5701396045142395,0.07794766129997589,0.011815799851784025,0.7066267348610495,-0.7064882660954857,0.023387299590987648,0.03171784461225905
-0.8385241411700589,-1.797580838621691,-1.4437917362126604,-1.6654710243430264,1.6476332246438368,3.109147593135882,-12.924619211015123,233.07292592982597,1079.2228043837574,-1.5701361811395897,0.07714855224261062,0.014164965145787406,0.7066031556815209,-0.7065229875667769,0.022275031513873212,0.032265637940200556
-0.8130485286724716,-1.8868948184600896,-1.4254448713171746,-1.5347625973874244,1.6679909328329545,3.139798317268951,-14.877485123616585,233.09237536586772,1079.1936470152154,-1.5702496094210814,0.07352471151788847,0.014956615966184503,0.7066080910156115,-0.7066104801576772,0.02071253721257616,0.03126700888840545
-0.8129066413671948,-1.9783379961479561,-1.4482830228020271,-1.400150345008367,1.6649639546217472,3.144010381440708,-16.373894630691666,233.11371570166727,1079.1623446472945,-1.5703540286359647,0.07005294474099276,0.014898815697143034,0.706625295196449,-0.7066816705698599,0.019504097559386896,0.03002163965404191
-0.8128513954266199,-2.0501915952716763,-1.535023491261631,-1.1583566576790252,1.6644819932886166,3.152034331759662,-17.198910678521926,233.12542629895032,1079.1382857161343,-1.5704695469498104,0.06623439545449135,0.01488355678674713,0.7066407413970955,-0.7067582734517587,0.018157952864841606,0.02866869813944444
-0.7998873185966032,-2.1208169814682445,-1.6057722149285578,-0.946821769627619,1.6606604201980295,3.197536783824601,-18.135572122442603,233.1340623911628,1079.111955600866,-1.5705774992745432,0.06334030863723145,0.01503635353289048,0.706641230203717,-0.7068232451045875,0.017079397848194948,0.02770137406592949
-0.7992979605257493,-2.202137358751029,-1.6493198544506085,-0.8322420788968589,1.6318291357449777,3.198191784199467,-19.214224553057658,233.15033093962154,1079.0805217477573,-1.5706571925649984,0.06069387720774685,0.01453851103629728,0.7066557464525182,-0.7068693359795789,0.01631878768630444,0.026591258448463505
-0.799201762603719,-2.2556771113519134,-1.6587669909911993,-0.7725011048257497,1.6238698541681271,3.198340021678387,-20.080040445651445,233.162764094473,1079.057583056055,-1.5707093301054826,0.058884973805480606,0.014398160249327906,0.7066629016407011,-0.7069011230922939,0.0157282935617905,0.02590301907562427
-0.8004161956754857,-2.2905198116004173,-1.6606038105299994,-0.7375631552313882,1.6228667737216294,3.1983523232284576,-20.67569840946591,233.17162992582138,1079.0418553692466,-1.5707430294992666,0.05769982226884056,0.014357494096170043,0.7066667345895457,-0.7069219136373116,0.015323306415982297,0.02547018893514458
-0.7896046660039712,-2.3212252546130476,-1.659451025622207,-0.7332305082088524,1.4762725158598795,3.1982390140046077,-20.973456815142285,233.17811343889272,1079.0282324386567,-1.570764144201003,0.0570665344211473,0.011986430371123888,0.7066967351223707,-0.7069157930208605,0.015937266861261956,0.02440880312638198
-0.7847258152774986,-2.3381147465157226,-1.6553509830310598,-0.7488838794154309,1.2352412971081372,3.19448060065279,-20.852441275410648,233.18431162445765,1079.0207428992564,-1.5707714089763394,0.056907949902279875,0.007864381394723733,0.7067447913472562,-0.7068853886417803,0.017338067488009697,0.022896258298327424
-0.774638808248297,-2.3516380972350457,-1.6506016241878,-0.8111753466262251,0.8604370593438283,3.1951883785344353,-20.390648584316803,233.18575396164726,1079.0154078090027,-1.570767411944883,0.05768862662491785,0.0014991013650468789,0.7068073816963111,-0.7068175157636296,0.019863686340882796,0.020922680380091974
-0.7746609116062031,-2.3587412347095063,-1.6453113269412136,-0.840957482460394,0.5694611136737282,3.1971635473803124,-19.991947546660636,233.18668423008927,1079.0114608911558,-1.570774167957706,0.05802669674445414,-0.0035801516332662838,0.7068526072002466,-0.7067635067714174,0.021778079003494894,0.019247141743641102
-0.7771366583313041,-2.373357771774734,-1.633974357641587,-0.8644895227488425,0.23770128756875836,3.199355220122504,-19.6953290347141,233.18772368312247,1079.00344083017,-1.5707872528808318,0.05802277724867882,-0.009414407012952472,0.7069011560893138,-0.7067016418834613,0.02383820541068267,0.017183854096503148
-0.7751084939499493,-2.3459023115512245,-1.6042888747491388,-0.9378769270238978,0.18055162797158367,3.199793305586314,-19.292231347500202,233.18182380780803,1079.0114539847723,-1.5707855135154891,0.059272355660615256,-0.010376352835883942,0.7068992919061701,-0.7066742357765492,0.024619653622309917,0.017285492405569015
-0.7750155727671745,-2.259941315151729,-1.554931221999641,-1.0829981785731164,0.1700758615486924,3.2023247528988934,-18.070641848445003,233.1653182016991,1079.0395293026886,-1.5707767058371973,0.06248821820429141,-0.010557029050611011,0.7068753570003039,-0.7066282932676831,0.02581983389545117,0.018358131628949247
-0.7814950554067747,-2.19570916352501,-1.4453306445322396,-1.2591972204258115,0.1680162899774502,3.20151230666893,-17.64751291935825,233.16195883793418,1079.0529877895688,-1.5707702307848739,0.0647574542274505,-0.01070565124850483,0.7068577814427246,-0.7065942744951823,0.026674155931239764,0.019107523906885936
-0.7880980226403407,-2.1404879399972843,-1.333896558846884,-1.439913151200141,0.1664309643158693,3.2012653734382455,-17.37670049771311,233.16064348570237,1079.0617008687464,-1.5707641474514002,0.06692612444463956,-0.010848162438470697,0.7068402096399611,-0.706560828876237,0.027490752012368547,0.019823513504308454
-0.8052829079258381,-2.0915875074568553,-1.2723018477136103,-1.5576583337384597,0.16611415867719034,3.19726754862025,-16.847877209543377,233.15939639032916,1079.0721963282106,-1.5707588769741405,0.0686898258550373,-0.011153269492828168,0.7068274255285364,-0.7065301522268596,0.028221680342421798,0.020338910335668946
-0.8531282619202527,-2.0692899992983667,-1.2762707133120894,-1.5704221516078105,0.14872356965583192,3.2038060445322594,-16.21001021150971,233.16686804941412,1079.0796184466512,-1.5707610234275,0.06948515794474827,-0.012291968987133221,0.7068301483069233,-0.7065032899617867,0.028904881683737775,0.020217579786747677
