shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.7333609434341157,-1.7399865024346917,-1.5719808005765643,-1.521245956062569,1.6162917491237132,3.0903280039846983,-11.527011632520662,233.0269973636634,1079.240890514233,-1.570128200546492,0.07754548592855699,0.015453944303991373,0.7065785225232475,-0.7065300372961641,0.021960127661986812,0.032861081847904594
-0.6218673778811329,-1.8359227559752567,-1.522731205372412,-1.517936177247635,1.6127937020600605,3.0882073340416296,-13.937833167516251,233.02554238844363,1079.2128748276539,-1.5702029109461346,0.07491780601900881,0.017333123772650613,0.706564395147371,-0.7066040939105789,0.020366119791951465,0.03259802361278059
-0.6069711240373938,-2.001916475256943,-1.5013797986615791,-1.4044390307917345,1.608207494800381,3.0879592587425417,-17.026922045769766,233.0542190198508,1079.157328989652,-1.570352515839284,0.06966490850661101,0.017502273307386674,0.7065921425377463,-0.706709516117634,0.0184470218808436,0.030804404172527524
-0.6074194481664209,-2.143518148911324,-1.5070677362798262,-1.2594587389138183,1.555464156990889,3.093765640083785,-19.402184878504208,233.08208491422099,1079.1019227217125,-1.5705005521087987,0.06486593402893741,0.01656406977287926,0.7066253065884722,-0.706796081789673,0.017079884115586218,0.028779374804042072
-0.6156632787726701,-2.3223412897609985,-1.5041344085295052,-0.9753749542491894,1.5343570982078396,3.109506187150612,-22.711995740567033,233.12179022758875,1079.017885564149,-1.5707227570452744,0.05701323773800825,0.016038323439924333,0.7066611514019275,-0.706932393362726,0.014486756305886007,0.02582135173619075
-0.6165193488159858,-2.3972380323726,-1.4881559880832969,-0.8977673740486817,1.5152987830374067,3.1549005027256682,-24.145559841402573,233.1384748364706,1078.9781719903783,-1.5708015567538596,0.05486599215335854,0.015686373057987243,0.7066650130498354,-0.7069729535676866,0.013851135994711737,0.02493889104819553
-0.6165953311491933,-2.423618880861015,-1.4826134628457177,-0.8909668892140692,1.3515772629297846,3.1680528843237292,-24.342032652371774,233.14774460596618,1078.9648464467175,-1.570816956984266,0.05441985959536364,0.012826723521578171,0.7066998253005641,-0.7069611655444463,0.01470408910153014,0.023770929638622356
-0.6120942615791554,-2.4595440027767403,-1.4739137414622359,-0.8887506899943152,1.0328551308993026,3.1782570391675873,-24.45945623315235,233.15841896649349,1078.9472701415941,-1.570826850060256,0.053780457012195956,0.007341996005328516,0.7067658032856203,-0.7069269640508213,0.016416670338056563,0.021606937287176324
-0.6120541065896614,-2.494973612744573,-1.4656008850355775,-0.890624950386189,0.5605557488512116,3.2215243177851525,-24.2733611222682,233.16782872091025,1078.9311723437581,-1.5708200526110823,0.05380471661309988,-0.0009001205312353031,0.7068510205387843,-0.7068506703690873,0.01933844719095906,0.018702647467498067
-0.6122833728281937,-2.498062338725352,-1.4597331369089135,-0.8882190219855114,0.2420373553067328,3.22978005857569,-23.822691891580895,233.1669978614484,1078.930275686298,-1.5708074101986538,0.05375040263152267,-0.006462621996453076,0.7069052253771493,-0.7067902613303306,0.021285210525792433,0.016717315453073527
-0.6216178343429108,-2.4910525429089394,-1.441169069994667,-0.8889129190178737,0.07107067768979691,3.2289474193459844,-23.533542273686642,233.1689629624582,1078.93180150402,-1.5707998167018753,0.05354629983814462,-0.009609052248769071,0.7069349227046822,-0.7067554984196699,0.022325051087966657,0.01553295232751431
-0.6278110215006629,-2.3696639528993817,-1.4370857023385537,-0.9393625661099543,0.049196331753361994,3.2188219290202467,-21.476063540638567,233.14927600798845,1078.984624723139,-1.570796224963422,0.05629744929697557,-0.010098725712690718,0.7069181763574126,-0.7067171251861245,0.023470281923897315,0.016332261649341137
-0.631721378090714,-2.2473205514138725,-1.4585882845472533,-1.115155248294529,0.04528210515058329,3.221314319440111,-19.005992635936405,233.1236870732188,1079.0347899154867,-1.570791815587826,0.06191969511612737,-0.010235029847630618,0.7068722760375342,-0.7066450600379943,0.02550505524458578,0.01827119728933679
-0.629411194765892,-2.091510816425716,-1.4857839926630263,-1.3034327638024188,0.04504944938192761,3.226588279279696,-15.961602079897135,233.0893727316227,1079.0885147425768,-1.5707867300195393,0.068491851177299,-0.010198437987479271,0.706809838397164,-0.7065561453159112,0.027814139914476274,0.02060678242990973
-0.630349586321295,-2.016437120539683,-1.4966711895303084,-1.3692305496789534,0.04501925332944291,3.2286762866512206,-14.548862424531467,233.07413303151668,1079.1108940163595,-1.5707846483935652,0.07117698157733322,-0.010215197344906687,0.7067824510500826,-0.7065171898441467,0.02876866418503125,0.02154974021598106
-0.6305038681233444,-1.9441966179338976,-1.5140854850028405,-1.4256790061844948,0.04515088908500335,3.2302753181664716,-13.14512824823583,233.05873110172539,1079.1306084681555,-1.570782597370742,0.07375487196224684,-0.010215444035949765,0.7067548143466059,-0.7064787936052547,0.029679422783978743,0.02246059765831164
-0.6304960083519093,-1.9318028851356233,-1.5176652718678927,-1.4299375699887007,0.04751018907326535,3.2304889872238456,-12.912855735001129,233.05616954645072,1079.1340055050014,-1.570781586008009,0.07411171696098307,-0.010174060888396662,0.7067506852934354,-0.7064737461186832,0.02979086912868828,0.022601305246624518
-0.6290783182815107,-1.9350291217852411,-1.5081679431529684,-1.4322973942337036,0.04673694977507946,3.2291391207062277,-13.046312232053657,233.05725309940556,1079.1328384754245,-1.5707819740657654,0.07390727619775052,-0.010162840036814356,0.7067527284742492,-0.7064770914812829,0.0297146838841947,0.022533032818806913
-0.6289426998144985,-1.9391665491852914,-1.4998657900516192,-1.4324726505306489,0.04783667691897268,3.2290330877459876,-13.18592625934394,233.05874720634415,1079.1315454001392,-1.570781815751953,0.07369137253207113,-0.010141270461429727,0.7067549705749286,-0.7064805587428666,0.029630799655773844,0.022464358387411218
