shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.70136746716301,-1.9995497411695349,-1.6496231054383637,-1.1168933960824725,1.583225856626701,2.9928156623812625,-15.789462565734917,233.07271638169658,1079.161806546221,-1.5704256960033183,0.06561546836494069,0.01541315969630584,0.7066575189789215,-0.7067530878414774,0.0177526397859791,0.02863682031444137
-0.6983389048685767,-2.120236349455138,-1.652164270301685,-1.0056076518212371,1.5811090361045648,2.996974049422679,-17.90061653158137,233.0975655732045,1079.1173476152435,-1.5705369751162637,0.061685256538830405,0.01542201953867562,0.7066729947186496,-0.7068259807110581,0.01635859983754806,0.027252664797802563
-0.6991052989193335,-2.230213033080891,-1.6504429271799226,-0.8380540061393561,1.4545371641708045,2.997463294459327,-19.743090067715833,233.12615390491862,1079.068382360213,-1.5706817147490852,0.05682205527512949,0.01319102448070553,0.7067140713330481,-0.7068980280804635,0.015426093529400709,0.024747422375710836
-0.6921020533229495,-2.305668875738386,-1.6427669922399073,-0.8100878674578509,1.3965295087955525,3.0077071325657125,-20.992281491627512,233.1409938305078,1079.0355852753496,-1.5707336240541008,0.055062509287216475,0.012297948873321453,0.7067279263912928,-0.7069229855192458,0.015119149743533712,0.023810542082286945
-0.6891699276018366,-2.32441116686658,-1.6386390313384545,-0.8045220832098827,1.3813765915165186,3.06773521755764,-21.32278300965578,233.14438981937852,1079.0269825970295,-1.5707462853506635,0.05561405529581057,0.012084015200639304,0.7067194214349382,-0.7069216214566086,0.015389576948909939,0.023929926977721876
-0.6820463942544427,-2.3256893091968984,-1.6419996690260232,-0.8036850174560937,1.026825155749128,3.1420767388949495,-20.7285158327741,233.14726996176736,1079.0255254967628,-1.5707587347082195,0.0569335625093213,0.006019624379643647,0.7067698042947449,-0.7068643863624908,0.01799926953661952,0.022253299209231733
-0.6800180725984784,-2.3257824566566256,-1.6449707822187978,-0.8035498961806903,0.6100720894334598,3.154237182516681,-19.98853324703824,233.14800412726413,1079.0242555992197,-1.5707734803890716,0.057193888862722655,-0.0012195061714862041,0.706837940877849,-0.7067971362518614,0.020649543859783886,0.019787113486136862
-0.6810497128266841,-2.32387650925393,-1.6469691573250722,-0.8023451300896131,0.3146229071933132,3.178424325409438,-19.425203066493108,233.1458622003292,1079.0240611591346,-1.5707842849418208,0.0576632387277962,-0.006394673397884692,0.7068787234018457,-0.706739861970058,0.02264412911044156,0.018124053662191057
-0.6882780730770384,-2.2827247584628334,-1.6496322874791591,-0.8118911357557992,0.1760182664987351,3.1826645949490335,-18.45714744825212,233.13806652290359,1079.0392684733981,-1.570786723434916,0.05866858683846324,-0.008940072116424686,0.7068916080296358,-0.7066994083819673,0.023898802771598195,0.017579758699631565
-0.692902194519369,-2.1070259030410816,-1.6587205081522831,-1.0238461029644312,0.17136668732296123,3.20361900218519,-15.172958823500014,233.1000884171669,1079.0986113313913,-1.5707662179129347,0.06595873494657652,-0.009100678157380198,0.7068316926885951,-0.7065982262750781,0.026531583436513337,0.020099251633833515
-0.6932971593337425,-1.9876976985023576,-1.6476757642294981,-1.203583065901615,0.17092772047392576,3.208038474830081,-13.043811706299568,233.07445011454092,1079.1305243676782,-1.570751251275979,0.07106275182512087,-0.009114204961116427,0.7067835308159691,-0.7065227373994053,0.028339736433799785,0.021897978076200707
