shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.729928480990689,-2.3125584812787623,-1.5918996600621431,-0.886923984407577,1.510407499528407,3.0957114739247804,-21.449457056111875,233.15756597577754,1079.030044638616,-1.5707197136287299,0.056931224033789175,0.013626176999460832,0.7066938789479686,-0.7069139600897907,0.015310405263168092,0.02494004768081285
-0.7314878402063767,-2.3659768809919215,-1.5837263880069021,-0.817095078788489,1.5093681379654447,3.0996438618804327,-22.487392426675175,233.1715301934533,1079.00272068829,-1.570780283810053,0.05470693276102248,0.013577444737758598,0.7067003587326224,-0.7069515968836405,0.014540638631483783,0.024137366447935474
-0.7316672668264168,-2.4094863896078693,-1.5641439170102711,-0.7838058589065645,1.3066660397360743,3.0987771723388504,-23.05624695765839,233.1875336867621,1078.9790670353625,-1.570820852736428,0.05301012719140722,0.01003430911902832,0.7067468325837665,-0.7069522080466312,0.015192803653918351,0.022286069369451073
-0.7291610925515714,-2.4682931373085086,-1.5614903053966591,-0.7379970124400765,0.9048875109891898,3.099901144096218,-23.411071255777657,233.20439053434404,1078.9515021414766,-1.5708429161400708,0.051157631472788234,0.003064553690503514,0.706830464100794,-0.7069188193035745,0.01700138557248907,0.019168485128255443
-0.7286985169362784,-2.487956460395055,-1.5544542174101221,-0.6697309221221891,0.49980868050976524,3.0986951632197455,-23.202450911237403,233.21015651226352,1078.9422712850162,-1.570836534648602,0.04947893020984379,-0.003996962335319243,0.7069097374145169,-0.7068682464474451,0.018904007176281563,0.016079298042259924
-0.7273219232917733,-2.4938340333135165,-1.5531469187998337,-0.6622716203729557,0.11777378335439713,3.093376422565437,-22.662174365125686,233.2062485557333,1078.9424565387537,-1.5708063272348471,0.049130346779188844,-0.010639137386843777,0.7069722973018718,-0.7067945819532666,0.02112849043243084,0.013607963156459055
-0.7271203392077701,-2.490375473636288,-1.5407965822524092,-0.6760294646211404,-0.0027891518332136735,3.095236412246269,-22.48018930744851,233.20405909323694,1078.9436268336387,-1.5707960940994317,0.04924772836301649,-0.012739311850318902,0.7069890569999104,-0.7067671033339299,0.021912221208640056,0.012906955064897557
-0.7271404529518122,-2.394334310607509,-1.5344590382656667,-0.8495478526090725,-0.024718248118984685,3.099413935806517,-20.658391418669808,233.1809372032043,1078.9847999968358,-1.5707962489203118,0.05391473060122133,-0.013122405639891591,0.7069597343745279,-0.7067095755895886,0.023696769595642347,0.014421263946400645
-0.7297396609264346,-2.2458149337322566,-1.5126039315089643,-1.0885158850427237,-0.028208531343276864,3.0999932879413086,-18.038010986169724,233.1486301457918,1079.0392236912583,-1.5707993854027362,0.060306328966088986,-0.013228866389901443,0.7069098155916792,-0.7066299627516882,0.025992734857711242,0.016642899275745145
-0.7301688642991662,-2.1550406076358475,-1.5035525501595883,-1.2068920564480001,-0.029854855529396863,3.0988482373494137,-16.453149668028104,233.12858774097316,1079.0688698735496,-1.570801388021538,0.06377873190548265,-0.013265214402943912,0.7068794720132521,-0.7065839820312493,0.027232366863837613,0.01785739561421339
-0.7302608033655881,-2.1017837579080445,-1.4786966926696894,-1.3163899078440253,-0.028787478428888406,3.0999660912585543,-15.62559091683094,233.1180716754874,1079.0829865087019,-1.5708024196829746,0.0662050307811415,-0.013248258001220443,0.7068567651729435,-0.7065510277900949,0.028083534300260855,0.01872094439948862
-0.7323869890842141,-2.0962702569558713,-1.4707796846436458,-1.3279405002193214,-0.028687640046111212,3.1000667814960443,-15.576783148245973,233.11813811386227,1079.0841054535465,-1.5708024787217247,0.06636643490332322,-0.013283628484568037,0.706855563192017,-0.7065482821639146,0.0281530489125991,0.018765489405888566
-0.7330362921811526,-2.099223859459473,-1.446097768235366,-1.3328507205541642,-0.030947760310848595,3.09777089667342,-15.820786070843473,233.12146829701337,1079.081642901199,-1.570802748514267,0.06592973267633505,-0.013334422214800443,0.7068600208945424,-0.7065537966393736,0.028016715337985394,0.018593197065701693
-0.7305626610796123,-2.0947174917945297,-1.4210878499362132,-1.3354553732606513,-0.027604816506974075,3.095855216096586,-15.974729951596613,233.12262268358586,1079.081689602936,-1.5708019038925394,0.06558390343176844,-0.013232852129366996,0.7068625847590947,-0.7065597477956369,0.027858667391245196,0.018506855860508247
