shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.7419597168755402,-2.126857154947658,-1.7005678668613102,-0.8438205376907262,1.5555073553631238,3.0471899769245003,-17.650585892339336,233.11140466912957,1079.1134205045557,-1.5705981498827668,0.06046810657981397,0.014210340490218841,0.7066839520003991,-0.7068476371659739,0.01635574747257187,0.026395062844986803
-0.7313233854800195,-2.3021698612056256,-1.6775532043660475,-0.7109569856838086,1.4582690615634826,3.0546686147345996,-20.757909426932926,233.15168113729328,1079.0373727669469,-1.5707579196558121,0.05482045980664066,0.012689671087899137,0.7067175549619358,-0.7069363260048687,0.0148948398465069,0.023863617272074727
-0.7159813790825743,-2.3921676015816167,-1.6628443403331363,-0.6244491525139195,1.1129466891323745,3.0528629326724794,-21.93637301922714,233.17353067802514,1078.9941500612736,-1.5708319263807857,0.051452456563455214,0.006926488267033851,0.7067929827934788,-0.7069441339387048,0.015740639332781338,0.020637423214804686
-0.7150891477751566,-2.446585763296614,-1.645323484018991,-0.6111965756898183,0.7254600379430236,3.049265573800853,-22.310265510645518,233.18861718730898,1078.9695093336313,-1.5708383801420909,0.049902717567144116,0.000178838815531943,0.7068702367851776,-0.7069031187110777,0.017577862623495963,0.017705023281784117
-0.7162049183801581,-2.461704964572702,-1.6317935177745457,-0.6082582961972203,0.3295186925845662,3.0533032013361825,-21.98051968465768,233.19132332296107,1078.9636855268648,-1.5708186027236999,0.04942168061534333,-0.006750091312780083,0.7069379714164106,-0.7068357844910527,0.019856941552869496,0.01508576165574624
-0.7215321706604044,-2.4122232616192716,-1.6105032053486876,-0.6256545293566796,0.19257420894964877,3.050412185890582,-21.08185404664978,233.1834061809589,1078.9835022833352,-1.5708066680300432,0.050166830396958906,-0.009232592474745293,0.706955027219454,-0.7067985996628199,0.020997705282715343,0.014471536776652569
-0.7250384659214002,-2.243184163593318,-1.5932038632144407,-0.9188265811635569,0.1722530080356606,3.0550651903429973,-17.966877996892734,233.1455689675695,1079.0493933001444,-1.5707821963914965,0.05801317800546211,-0.009647140103233212,0.7069050197086518,-0.7066971907026731,0.02391709298777374,0.01709814102978867
-0.7255741356485872,-2.110289374064225,-1.5609235392109084,-1.0546486066598093,0.16843594917513843,3.0569019685245458,-15.873068581300041,233.11926756401624,1079.0924407646567,-1.5707703516698295,0.062171814157035286,-0.009722396176369783,0.7068728215536659,-0.7066407901842419,0.025413208727164575,0.018541214057841007
-0.7328068548500285,-2.008929345563217,-1.5711543989315988,-1.1344520124697144,0.1663873992985855,3.0589709246563235,-13.991996768491651,233.09759622756476,1079.1234833879355,-1.5707609409937886,0.06554837167288609,-0.009883781298875752,0.7068454252116808,-0.7065914042111704,0.026663319191163257,0.01967739215227839
-0.7645226126637634,-1.976785037972727,-1.601626763634208,-1.2192398340321218,0.16624680349824403,3.213410459895763,-12.939415629943984,233.09298236532902,1079.1321074312361,-1.570753475294435,0.07081653304496004,-0.010439165503469697,0.7067997300599972,-0.7065081348497437,0.028720782428974138,0.021342765399997306
-0.7744788374545262,-1.9742317754481826,-1.6077928150648237,-1.2217635425322582,0.1649257561913513,3.232961073202294,-12.79844945533791,233.0938759078218,1079.132878866842,-1.5707532479585318,0.07135398354540452,-0.010635957726641044,0.7067961644869265,-0.70649746313122,0.02898016529479433,0.02146314224912983
-0.78216464055215,-1.975070777373087,-1.6136254630223117,-1.2197701825840144,0.12221558758994143,3.237258840417658,-12.659770015549071,233.09431028365083,1079.1317062983949,-1.5707642916319973,0.07148138639497359,-0.011516235245405309,0.706800292762821,-0.7064866749907247,0.029336008305623617,0.02119723632063868
