shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.7609230184656417,-2.1546881982310166,-1.4932619947040726,-1.0201187560124014,1.5559767804251239,3.0924187565377097,-19.4922576330165,233.14269627804865,1079.0883533231197,-1.5706260277450486,0.06023094602181422,0.013886025042722573,0.7066814818770435,-0.7068567735886996,0.01638616831006315,0.026196913786815854
-0.7581234358272079,-2.2963490255842043,-1.5130939920044018,-0.8324569383003294,1.555514758590773,3.101758590240522,-21.925096287739244,233.1738072273969,1079.0243424389002,-1.5707729806891682,0.054994318772160565,0.013918377259948548,0.7066953223210932,-0.7069494054504505,0.014521801809287532,0.024359327062798836
-0.7575746529622441,-2.3624313436096513,-1.5202707517857408,-0.763986791630443,1.5174684395193059,3.1048454047781044,-22.975693718942782,233.1892332221122,1078.9927238636071,-1.5708325086613066,0.05282586333637784,0.013260713451347607,0.7067079960564111,-0.7069812076063571,0.013987057893039695,0.023361134666053444
-0.7551002453904438,-2.3978634282126525,-1.544236602997381,-0.7512435900486064,1.2786053418249712,3.095926881539643,-22.953731743365022,233.19795013614186,1078.9802084174999,-1.570836254731026,0.05224763781297801,0.009134766775843472,0.7067596642285474,-0.7069566082579968,0.015241088072394918,0.021698854676451378
-0.7485175307109759,-2.4051881494610394,-1.5544285567040839,-0.7478602634254571,0.9699516610764722,3.0524112683832256,-22.479544198222722,233.19929476414111,1078.9791654716582,-1.5708267687194686,0.05147895197729085,0.003863160929171229,0.706825327217953,-0.7069171496162167,0.016832836267782786,0.01956415101402073
-0.7419359014704756,-2.419839376931539,-1.569400548694268,-0.7575966108679981,0.5700686798563412,3.0499458932217927,-21.900077220170402,233.19820256920173,1078.9760755408638,-1.5708124703337127,0.0516112756640362,-0.003000494773659811,0.7068922235960232,-0.7068488900325486,0.019305638582183832,0.01718497012386513
-0.7373201754038602,-2.42297448802418,-1.569768770668885,-0.7617514071938531,0.19158142852654397,3.0508759621133463,-21.30068956209338,233.192855474677,1078.9758895217951,-1.5708016710958994,0.05165166070365611,-0.009525218167532568,0.7069480411250354,-0.7067778928941689,0.021625880395149955,0.014892903098073946
-0.7288440771325025,-2.413316138659258,-1.5271067647570964,-0.8307479693665649,0.11631256094625189,3.052327642842771,-21.296023504683816,233.18955516304425,1078.975899312627,-1.5707982945280383,0.0523051850947702,-0.010690795556468645,0.7069530241782979,-0.7067567371438241,0.022268745425957207,0.014711868818346005
-0.7231852456626576,-2.303824987003537,-1.4774643552914597,-1.0412346534263515,0.10174341904002618,3.0643442006402757,-19.602346729997237,233.16582954302342,1079.0156495487806,-1.5707896563406052,0.05723314895739438,-0.010845836908939076,0.7069189541850905,-0.7066948052636235,0.02406496306382458,0.016398840812807545
-0.7252772890276129,-2.2327761884468553,-1.4337533320671483,-1.2876603046679558,0.09792628187903668,3.255653179253004,-18.397208644356997,233.15140843973927,1079.037026372699,-1.5707817197187934,0.06535018713956264,-0.01094844889891535,0.7068503682630779,-0.7065871299364301,0.02696923914414459,0.019231350304533594
-0.7361709331335876,-2.158427472139389,-1.3984201495210893,-1.3369627295792317,0.10135558788177342,3.283146861366166,-17.387111376736634,233.14248226376924,1079.060681390864,-1.5707784732905596,0.06737147828059947,-0.011078505696603434,0.7068330132355237,-0.706556563989406,0.027729323513999444,0.019899696010997073
-0.737654448046044,-2.107356908625609,-1.371631392163106,-1.383922035901153,0.10299708064407122,3.2875763367407718,-16.7152616409568,233.13435480311924,1079.07587568017,-1.570775942190468,0.06869217665902883,-0.011075576557596115,0.7068205823802556,-0.7065372459159973,0.028194890823435466,0.02036743942003095
