shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.7208418009947511,-1.9133345841506002,-1.5935445360979286,-1.2833910541022737,1.4934061531265714,3.1366721448286503,-14.366543166208805,233.06535548773996,1079.1864960175906,-1.570356913563623,0.07155754834757774,0.013511523729299361,0.7066225070644947,-0.7066537590264247,0.020526093325855574,0.03006288170635649
-0.7208367771238904,-2.119259166920607,-1.5960069944484883,-1.0432907640801248,1.4915148573194348,3.094302687403603,-18.05424421535448,233.11183693110755,1079.112376855126,-1.570559610868777,0.06307907885139055,0.013464720124835426,0.7066726422241867,-0.7068055815659627,0.017542727797587927,0.027053637472756638
-0.7338002810064327,-2.242502081307881,-1.585609856435396,-0.8743545407017567,1.489989159776854,3.099235558102818,-20.353495364626255,233.14610903045582,1079.0578556498906,-1.570697471512507,0.057886014625111976,0.01320351762265122,0.7066950791483685,-0.7068953895258899,0.015797576195259053,0.02512787219158568
-0.744335483210515,-2.3353021823024642,-1.54806319818116,-0.8254346955815821,1.4862670342413768,3.177877396809552,-22.19593933646466,233.17450930253025,1079.011708264968,-1.570779008626262,0.05613084043814649,0.012950114201435188,0.7066911396105329,-0.7069358616029803,0.015265717563152533,0.02441881739356394
-0.7465424640964016,-2.393469838929094,-1.5261743770067273,-0.8137481528545186,1.4096916858305122,3.1960153754139418,-23.192441158619857,233.19182991059628,1078.9819626516041,-1.5708193532023642,0.054846697238319114,0.011572864321439722,0.7067087474809141,-0.7069494059769413,0.015298146297598075,0.02347872106110014
-0.7444448659765514,-2.4378290280774637,-1.5196884017773327,-0.8116791902374607,1.1525954225691124,3.1992493403728686,-23.522834271315595,233.20515606646447,1078.9611101913367,-1.5708337574507778,0.05397970791046895,0.007121516824263667,0.7067635911324873,-0.7069259440827792,0.016564952483584187,0.02159949493386783
-0.7453741801957767,-2.4817394811349933,-1.5182128293116646,-0.8117768578288755,0.7926161633410638,3.2033611644415947,-23.60807832744843,233.21731871113124,1078.9419259040126,-1.5708330167929365,0.05326091929344914,0.0008225264179621287,0.7068352918021407,-0.7068767131647757,0.01853729674645311,0.0191193953272619
-0.7469550864118459,-2.5048276136544265,-1.5139995824472958,-0.8212511867176011,0.3321398004579452,3.200222193967334,-23.19012466711417,233.22046220845903,1078.9331419209375,-1.570813507736813,0.052894789529508233,-0.007240826275117548,0.7069164910745979,-0.7067932399388699,0.021257808753779243,0.01613989437638067
-0.7482828629394492,-2.5018158083085718,-1.4882406511608826,-0.8298858218735894,0.06415473302631633,3.200189844245478,-22.876801208992994,233.2185891041603,1078.9326698119182,-1.5707999215450557,0.052647867779038265,-0.011940483295381336,0.7069590484195857,-0.7067393582021477,0.022831435624834518,0.014391281145170472
-0.7485316084376884,-2.424456060674495,-1.446445040483651,-0.9946086350244078,0.018649181069028905,3.2049160732548745,-21.631569374015132,233.20248975511322,1078.9624368761067,-1.5707962323568463,0.056226020739863554,-0.012738846216609933,0.7069396669009338,-0.7066864009650033,0.024377931551386213,0.01537382536661841
-0.7471270574680517,-2.268273873424277,-1.4134645024508312,-1.294730707756868,0.01115661751891245,3.205831077164541,-18.88711676697233,233.16609903064662,1079.0205594432198,-1.5707948287051854,0.06363038319029758,-0.012845017854365669,0.7068793556014568,-0.7065893765857935,0.027031562424482507,0.017953388355974903
-0.7457828164848953,-2.1416061419517165,-1.3717080783850748,-1.422767928647445,0.012663911775470335,3.20591690962221,-17.004777435209686,233.14108149332387,1079.0615175459516,-1.5707938025846797,0.06734853407245768,-0.012795183171320477,0.7068446394803265,-0.7065382453196588,0.02832752472016291,0.019285094808521162
-0.7487322218810788,-2.098504073825257,-1.3013361741224605,-1.5014349515535308,0.015547179606716028,3.201793307449314,-16.775528843223878,233.13911618866027,1079.069814491557,-1.5707929837455619,0.06817361359855949,-0.012796285781347927,0.7068369234923247,-0.7065261938164923,0.028619395684267444,0.019576292543617476
-0.8230360288515124,-2.096178540086393,-1.294099154172878,-1.5082885305698448,0.015839768918583026,3.2014552987200253,-16.48667558844296,233.16086930159986,1079.0699421971399,-1.5707929114328565,0.06820161012866673,-0.014088020692613399,0.7068491775856047,-0.7065071294847206,0.029085602560469687,0.01912965910592512
-1.0081716629406603,-2.0814527067222195,-1.2663745291458315,-1.5128928555681505,0.01587684305295239,3.2026986973410043,-15.72767842540547,233.2128270932247,1079.0728435765775,-1.5707929441580026,0.06807680044969658,-0.017318602207639845,0.7068802649916149,-0.7064611225879973,0.030182691578322922,0.01794375563193254
-1.0656192413244239,-2.0696341715233975,-1.2670651257145806,-1.515029624981753,0.015860630989300628,3.2016445787272647,-15.29513568166605,233.22478318185756,1079.0769203743603,-1.57079287663668,0.06831402179785952,-0.01832152999182966,0.7068871068476923,-0.7064422473974058,0.030620745202123503,0.017673121622059404
