shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.9360113030683644,-1.622154470287988,-1.5781992901146473,-1.69468462602742,1.4833475444856354,3.0656602553953296,-8.231379326186866,233.03218408823724,1079.2624597545814,-1.5700480923405762,0.08230685677922471,0.009603595633570678,0.7066245658741451,-0.7063753216867356,0.02571097465540905,0.032474198949404474
-0.6947799954490563,-1.6307867002894867,-1.63126381429635,-1.6909125516238592,1.4821894139139353,3.060782972524845,-8.899527178920739,232.99171989746753,1079.2604640074258,-1.5700302261990884,0.08293116357906515,0.013795081784386902,0.7065506277649047,-0.7064137522280851,0.024451520951300466,0.03417519848112971
-0.6806538732874117,-1.82320444101422,-1.6350959879580846,-1.422421933115149,1.4806424377794223,3.0560839381849725,-12.467191170440309,233.0312903490386,1079.215036953395,-1.5702381561477572,0.07487435887513115,0.013998194389435371,0.7066059998536411,-0.7065820715993827,0.021528416561138106,0.03140484589249128
-0.6966993230999475,-2.1072817536284507,-1.6020781486876672,-1.068072193521802,1.4789926638839892,3.058819009099231,-17.843836158565235,233.1010218424694,1079.1177815978351,-1.570542264236474,0.06320709845236476,0.013668397333069451,0.7066742757656042,-0.7068001159088592,0.01751623654229864,0.027170674996698955
-0.6988590303787375,-2.2842224457366593,-1.5562609525355628,-1.0254342106870937,1.4759592017380507,3.064818728727205,-21.12766987027463,233.14199362542504,1079.0426191644278,-1.5706623670162403,0.05868133309535369,0.013570465997254323,0.7066927639905914,-0.7068795867618703,0.015949458289743094,0.02553824432041641
-0.6993468543240464,-2.3657084984901458,-1.5306536916084736,-0.9625433109316105,1.4324765845140128,3.125274034397371,-22.682738743500668,233.16309812224515,1079.0014179424554,-1.5707406123366403,0.05677072061039821,0.01279862702152324,0.7066987270751739,-0.7069161988277645,0.015545915362968512,0.024591085798741905
-0.6981213440080092,-2.404561398983805,-1.5180125555791393,-0.9021828041193621,1.405250015519824,3.13296401180082,-23.475375380005676,233.17338252707714,1078.979498080474,-1.5707896250191802,0.054953319376055056,0.012342090739939882,0.7067089059896485,-0.7069439309507202,0.015064284331829627,0.02378798067148864
-0.6979696279505605,-2.4344112829499043,-1.5101104706341901,-0.8963876525434754,1.120352476496689,3.1355319744607466,-23.536106422394333,233.18496796473426,1078.9644440148616,-1.5708058663876956,0.05423827334441106,0.007371451933816872,0.7067679350794216,-0.7069160163050012,0.016568303284166187,0.021778961438087493
-0.6979750778868442,-2.448933944475717,-1.5104700274924712,-0.9096228427895925,0.6176618178373056,3.2971351325309315,-22.8684015427111,233.19009028142153,1078.958686298671,-1.5708017619937753,0.05704252148949545,-0.0014020420558735825,0.7068312398089583,-0.7068068095556851,0.020660279403291938,0.019669398842419045
-0.6991849314917218,-2.4473558645809192,-1.50075808266411,-0.9012207388346374,0.1875542929632831,3.328341571300609,-22.188556783097972,233.1875907331511,1078.9585340514209,-1.5707989235466133,0.05729854448658436,-0.008929788931686488,0.7068990859108781,-0.7067200461567505,0.02341095054195145,0.01709930095903177
-0.6994442161755623,-2.319750500128108,-1.4847051966396623,-0.9404959736428131,0.08612606494649885,3.331378055070701,-20.039667831150627,233.16189106760785,1079.010167136312,-1.570793555261877,0.05998397500275532,-0.010704257499162253,0.7068931210508559,-0.706664186361109,0.02498688536777177,0.017421213654326594
-0.698043932476476,-2.122572278315906,-1.477427301254708,-1.2640423458464531,0.07281168104738402,3.3345173988063177,-16.36776989674284,233.11662636239862,1079.079087456505,-1.570782567362165,0.06900009566347198,-0.010911486865219469,0.7068134153410238,-0.7065375579112159,0.028245635330139924,0.020534342931032117
-0.6968581968914389,-1.9893761840229305,-1.4460021164422,-1.4903345306459526,0.07019795627847084,3.334783830690327,-14.11343368478945,233.08881492510307,1079.114607289412,-1.570776021701487,0.07473052323682226,-0.010935935824119454,0.7067542655751002,-0.7064510457374358,0.03027863546800289,0.022550660790325413
-0.6994022790678383,-1.9333406617243427,-1.4276152193440683,-1.5350079157761205,0.0723854432439971,3.334870556220176,-13.290607641684877,233.0795183497557,1079.128965803023,-1.5707735664878233,0.07616882507474988,-0.010941980150387245,0.706738801948124,-0.7064281278371592,0.030788846081890135,0.023056733904921647
-0.700892095954632,-1.9364523051832128,-1.4114306938331391,-1.5422481284904117,0.06980834171410044,3.3348769858790024,-13.456178921442557,233.08196907140845,1079.1272670388787,-1.5707746342309061,0.07595852232269151,-0.011013035230288019,0.7067416614816957,-0.7064306470167714,0.030739647823466894,0.0229573285302797
