shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.6812787889650663,-2.1782170005360064,-1.675156765411483,-0.8352865330762037,1.5497878287692126,3.1130869556990417,-18.942100209037644,233.10527187658153,1079.091737668756,-1.5706392213670384,0.06012993828031392,0.015167328880882416,0.7066612358082645,-0.7068725916482356,0.015897434638548667,0.026614066851130873
-0.6785077842592108,-2.2990084840533096,-1.6432417865290794,-0.7964373262201594,1.5463683711177072,3.1384006556398916,-21.22118441309663,233.13137321232813,1079.0385237538067,-1.570729963252902,0.057229696057996444,0.01515073927765784,0.7066672290600565,-0.7069268350581697,0.014876909219903854,0.02558426898083318
-0.6808353279696299,-2.3553460534904245,-1.6478214263127526,-0.6830101936654237,1.4353973679233027,3.142332266035545,-22.078012168019228,233.14754900871685,1079.009964911534,-1.570807060424872,0.05441632091144069,0.013169005919205485,0.7066992872825305,-0.7069602005318419,0.01458196608799492,0.023890552177582618
-0.6824868907370838,-2.396607076442476,-1.6496308814328322,-0.6712099234665629,1.0329258358379827,3.1360071364039377,-22.036652415688206,233.1628428366657,1078.9924641467107,-1.5708201991853843,0.0534114938646883,0.006115023206338134,0.7067851706291355,-0.706917505920273,0.01672001785391419,0.02104289441044924
-0.6838758875780814,-2.415991516726964,-1.6545976852239757,-0.6732430677672074,0.5803254472915156,3.135567897595442,-21.50810154840062,233.1682122964744,1078.98591956924,-1.5708119316382443,0.05318754157743117,-0.0018081377034770351,0.7068679475642368,-0.7068449805901665,0.019441316893920004,0.01816351613098908
-0.6841022569872959,-2.420421279714534,-1.6477865083241579,-0.7225811687988878,0.27808759887236867,3.1367407706640527,-21.025265485102448,233.166479017712,1078.9847128153788,-1.570800572995098,0.053872864351067744,-0.007086523091824133,0.7069118107366444,-0.7067798522133072,0.021549026086112987,0.016540006684222695
-0.681465747328817,-2.3718343001943953,-1.5653123283814412,-0.8933034708716568,0.09012286967973579,3.143661919691668,-20.343035248677054,233.15831894431483,1078.997167259276,-1.5707939405928786,0.0563818720827225,-0.010320747560151947,0.7069201055335088,-0.7067127132861423,0.023578585085012614,0.016283599037698597
-0.6797829796967166,-2.2242999364086544,-1.4664731144700622,-1.2220771031857585,0.06503122952744192,3.1513520774109427,-18.222814689893692,233.13254275088133,1079.043119421999,-1.5707871119227355,0.06310416037988249,-0.010728898270463368,0.7068675866709186,-0.7066217458498549,0.026098084732311285,0.018515214809430025
-0.6745713942918157,-2.127110939434967,-1.396173981689818,-1.4046766474625845,0.06621015491034787,3.153768083069006,-16.977195663252157,233.11596626674404,1079.0696969384744,-1.5707827082368457,0.06680260492401267,-0.01061707748248113,0.7068325852721632,-0.7065722516171706,0.027365291035741365,0.019861784628803343
-0.6776601476085029,-2.1033622478228216,-1.3590458690261273,-1.5632549108381546,0.0651508575482836,3.2715377388382505,-16.6257067705757,233.11287450990477,1079.0719941253783,-1.570780033121526,0.07139226965290339,-0.01068925770560656,0.7067868636950712,-0.7065056010822122,0.029012231137708216,0.021458224343103596
