shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-0.7261388730162712,-1.6567329674764233,-1.6348474706733132,-1.4837822174309145,1.5506653135855712,2.996745644065366,-9.635859721757553,233.00435416053378,1079.2586227956824,-1.570103849768472,0.07780863099956482,0.014435722734915888,0.7065994785736556,-0.7065072225897273,0.022413244074030718,0.03259398407782827
-0.7200635545324315,-1.85920125698323,-1.6461504442053754,-1.1879477074558877,1.5496390946692322,3.0067356301646506,-13.315900933393412,233.0493201466638,1079.204952268589,-1.5703350948216668,0.06948636805840581,0.01450693495984302,0.7066462938202088,-0.7066766780493363,0.01944256276019084,0.02968290559621331
-0.7181192133671775,-2.007658800945261,-1.6270525323776122,-1.0378674749195484,1.5468593968091402,3.0463495056988195,-16.119140358991988,233.08403594148405,1079.154743777457,-1.5704860215397771,0.06463601802413106,0.014482512309362745,0.7066632315768736,-0.706774830923759,0.01773442229875758,0.02796257813133574
-0.7179330284759469,-2.112620165941011,-1.6084114983168956,-1.010172400124597,1.5452742721968198,3.0552605002510873,-18.00444335079721,233.1076730597685,1079.115771304112,-1.5705577321158724,0.06215187517756489,0.014453597228837699,0.7066724735010406,-0.7068213969988157,0.01686551944932551,0.02707549065609159
-0.717825348407577,-2.189841837374116,-1.607638947394502,-0.8525671869952366,1.544645655768178,3.062190156533265,-19.51996003679026,233.12665121448032,1079.0809364229751,-1.5706689138022918,0.058162332591631685,0.014437843147175328,0.7066859914151764,-0.7068927852819687,0.015459344901328985,0.02566141673936695
-0.707656830166134,-2.293122212764639,-1.5861540438508668,-0.8298632195655548,1.5285498067859362,3.064412822326346,-21.409343838542537,233.14675944086525,1079.0352759785494,-1.570739022234987,0.05562825331391812,0.014330410017194596,0.7066944893659415,-0.7069357910492979,0.014600663492121153,0.02472866067753072
-0.7041618918318195,-2.3373576040525097,-1.5806568159374026,-0.824197884243919,1.523169144480863,3.064843301814036,-22.17881260021732,233.1549845737316,1079.0152527914802,-1.5707649660753642,0.05466923695739916,0.014296068331081109,0.7066975143459878,-0.7069516325291537,0.014273483488996649,0.024377861896730742
-0.6928393105594723,-2.365311593278147,-1.5853876764666317,-0.8250047313396622,1.3345805146500862,3.0652386811870524,-22.302190378256284,233.1597073685959,1079.003358774859,-1.5707779744242378,0.054285102546074854,0.011201485520869603,0.7067342492296376,-0.7069362361572603,0.015231393228493414,0.023148728560030054
-0.6812413393334572,-2.3770056534656088,-1.5870624181764117,-0.8250365241359958,0.915942334091189,3.1730416983349357,-21.794284635193776,233.16288019650295,1078.9979925976006,-1.5707865203959117,0.0559924401096747,0.004096850915482706,0.7067911252724789,-0.7068652857418698,0.018345906837919358,0.021241486563377023
-0.6796121020954279,-2.378466950396723,-1.5946292037419296,-0.8240040070585749,0.43714622699694144,3.2034992160776574,-20.928819230420633,233.1617438893439,1078.9976685962436,-1.5707909696308366,0.05661262199308892,-0.004231526597784147,0.7068661701078388,-0.7067776984419778,0.02150838660377269,0.01851733911336295
-0.6782995446781136,-2.3759577736163755,-1.599874785503955,-0.8085797729068035,0.14706054313138708,3.205577475691346,-20.371578590194996,233.15717492674693,1078.9987839221415,-1.5707948687035844,0.05651505540124875,-0.009271787744580727,0.7069100293123326,-0.7067237636056231,0.023254979539998014,0.016701447222760128
-0.680822168741389,-2.33810492425235,-1.6009552003056535,-0.8136962845140993,0.09130357651238628,3.2073556441655486,-19.640762388287822,233.1497108416196,1079.0138446751748,-1.570794194331365,0.057314904089660355,-0.010288919703214466,0.7069120778894369,-0.706702106684421,0.023897027573335883,0.016624638793039354
-0.6881221714482567,-2.0659509431769836,-1.6306166652399883,-1.1546682583702506,0.0869045290264258,3.2075383826937616,-14.402175242739823,233.08966159085188,1079.1064657331651,-1.570777239826648,0.0685368375895388,-0.010492039780951638,0.706815747158416,-0.706548072524437,0.02793385282057452,0.02051878767109447
-0.6927598860982928,-1.9440707990317512,-1.615327295731726,-1.3676955687881431,0.08649871736431808,3.2092231887315354,-12.193523487467138,233.06434980869165,1079.1352575835047,-1.570768877525189,0.07414462470046154,-0.010579468363228752,0.706759371566891,-0.7064627093571986,0.029945840456273652,0.022469482179764758
-0.6946189631349577,-1.8796420349389504,-1.5814883208954875,-1.5024127880837794,0.08643915239199691,3.3538035615672506,-11.211293019952679,233.05292862584776,1079.1471481169344,-1.570764519353606,0.079553176551457,-0.010612545650439847,0.7066979638196679,-0.7063770791812585,0.03186798683910173,0.0243688603613745
-0.697610745937098,-1.8430486886360975,-1.5775393168116163,-1.5177923934681263,0.08643312942915382,3.376375675031001,-10.620859439763134,233.04647267186118,1079.1553981587426,-1.5707632501517819,0.0807853093025794,-0.010664752825488734,0.7066839117439345,-0.706356020885105,0.03232162395684325,0.024785747244020186
-0.7009870271128701,-1.8298741162925125,-1.589836679505998,-1.5211151049291647,0.08643747152510788,3.380540980600539,-10.28503101992359,233.04315722792515,1079.1582671733174,-1.570762486440467,0.08136056841125848,-0.010723540010220876,0.706677757024197,-0.7063454690734218,0.03254556979472389,0.024968218467369144
